id,Exited
21009,0.12352228552144501
21010,0.9220497012314252
21011,0.15736422416009904
21012,0.027000116276257626
21013,0.013840763843264034
21014,0.1633507660534242
21015,0.1973426347623678
21016,0.05286991754380421
21017,0.00450165704579363
21018,0.001824992508356398
21019,0.14631794401653883
21020,0.06558915498379703
21021,0.03782720451724491
21022,0.7610242113914604
21023,0.02565177246356506
21024,0.7681852501767562
21025,0.04890539053464846
21026,0.2371247674904811
21027,0.8465045390349475
21028,0.6523441615912174
21029,0.04459451520079884
21030,0.049946670011266514
21031,0.5702861138801412
21032,0.1127734481183492
21033,0.8848687454577656
21034,0.6143629194889519
21035,0.0373090417779424
21036,0.8831052200190894
21037,0.40724603932916603
21038,0.006955931667918268
21039,0.9521970112992009
21040,0.01707090114990582
21041,0.12039785240208316
21042,0.11475461715694202
21043,0.021575693618560945
21044,0.8205713902957233
21045,0.07499425002822059
21046,0.41628391620894034
21047,0.9105402055522268
21048,0.018177037347347953
21049,0.9853900427583815
21050,0.012525126128767694
21051,0.39867108446815525
21052,0.017351784195898032
21053,0.252170893007571
21054,0.47580208729197265
21055,0.025768374159758207
21056,0.032076966887207285
21057,0.9728975651324118
21058,0.013690138913486388
21059,0.7919326889929676
21060,0.8521936862813684
21061,0.18476270580093154
21062,0.003995775506027094
21063,0.05417526569484197
21064,0.5295518905154403
21065,0.1529936021933618
21066,0.009560538798710935
21067,0.00780871118486626
21068,0.1765525821474493
21069,0.09138598074785885
21070,0.02264022882666094
21071,0.5006545287959038
21072,0.009020245366994152
21073,0.259862243331287
21074,0.02293022707214896
21075,0.0595132790799755
21076,0.04359930142622488
21077,0.11065507578338057
21078,0.2967102437102734
21079,0.8867946209402461
21080,0.12180988663968136
21081,0.8818196528777545
21082,0.11787148978925467
21083,0.062426920280077666
21084,0.4016905847776435
21085,0.003895940690250063
21086,0.103341161992585
21087,0.3165580264506347
21088,0.27933550696292675
21089,0.20254233016098586
21090,0.010611472441688242
21091,0.023492202027817124
21092,0.1454577277686083
21093,0.002313261261543696
21094,0.023709685309745026
21095,0.06045343200960938
21096,0.007757102486255686
21097,0.013116522786595655
21098,0.06256730010510465
21099,0.1104778627151397
21100,0.11413699249608616
21101,0.01772567176083024
21102,0.011614640696324952
21103,0.14009135137326156
21104,0.15862369705781776
21105,0.005777630208584724
21106,0.8342264951858033
21107,0.11924776116790808
21108,0.26511618427108663
21109,0.9443530505459258
21110,0.6553301992712097
21111,0.9999999661116996
21112,0.0030951099576929327
21113,0.026218314954953994
21114,0.97087986496066
21115,0.1820363253978447
21116,0.9674289287206546
21117,0.16490477032117992
21118,0.005900924777104019
21119,0.8651143498094706
21120,0.009840771410525908
21121,0.13063199316763663
21122,0.010974331786290493
21123,0.11035179697758893
21124,0.04348116283112983
21125,0.09195569633041376
21126,0.003803444044313026
21127,0.05025092135706285
21128,0.003269153252625834
21129,0.030932989151856966
21130,0.827130855254766
21131,0.6353849200049364
21132,0.06658874128606093
21133,0.023518791203464923
21134,0.02265800939955005
21135,0.9094801298517744
21136,0.006274466526950333
21137,0.01996277859848813
21138,0.0016118946285592418
21139,0.06513838784962832
21140,0.6617502281460902
21141,0.015620784811263663
21142,0.06390133189353436
21143,0.08192584633201735
21144,0.01182957175572717
21145,0.03530937779941262
21146,0.08179986961757565
21147,0.38373537003563
21148,0.3405507231893174
21149,0.03846083481960428
21150,0.031263128590147675
21151,0.8719693380038491
21152,0.007677025136798876
21153,0.45671216949182036
21154,0.01398500650900834
21155,0.07172544609358539
21156,0.5983057178084957
21157,0.07098586769741662
21158,0.34734999983560727
21159,0.010429373595607028
21160,0.02496777755617492
21161,0.007515572790522874
21162,0.07735120208728531
21163,0.702860408185838
21164,0.028090095056107812
21165,0.39046418111152026
21166,0.9216718787210229
21167,0.08084496937206834
21168,0.01453588569020325
21169,0.40273944786360794
21170,0.5279097146951172
21171,0.33774403295470107
21172,0.2211385158113939
21173,0.010404769746175442
21174,0.8415396612342846
21175,0.21432125871564223
21176,0.018441414165773957
21177,0.5821523568673906
21178,0.751374291431926
21179,0.005768156203568242
21180,0.8978577079144311
21181,0.07071774152132587
21182,0.007274198489386346
21183,0.06748219959853174
21184,0.5925490026426042
21185,0.2651647023294593
21186,0.011832699280662527
21187,0.004761914267975862
21188,0.005016376341049591
21189,0.015771557278431478
21190,0.03692453636363848
21191,0.7778806620801725
21192,0.06904079452671451
21193,0.359284938865275
21194,0.7293910812213992
21195,0.06475191717011786
21196,0.2519886546547828
21197,0.004096068915209267
21198,0.019605346110602176
21199,0.6649966911072316
21200,0.05320139844654739
21201,0.031664371372282854
21202,0.013002384074364836
21203,0.18636361282956732
21204,0.01944386411811315
21205,0.002496032848103927
21206,0.9592642080024745
21207,0.004155064055504111
21208,0.017171470852279457
21209,0.9260565100282804
21210,0.06513105514469084
21211,0.9558693428045721
21212,0.008338757848206762
21213,0.841428003510385
21214,0.04738421281115322
21215,0.11784536525290698
21216,0.4878510576725009
21217,0.4065652072220556
21218,0.01041653187864631
21219,0.0103911080375299
21220,0.18886641473790217
21221,0.021047946563153987
21222,0.02281784401972217
21223,0.08755255262308329
21224,0.4755202928064167
21225,0.00994962384653492
21226,0.36281355795240194
21227,0.014190360124095417
21228,0.9055160323786601
21229,0.9214355792526172
21230,0.3296460429035712
21231,0.8294403606853986
21232,0.09424929215521714
21233,0.35392801269329555
21234,0.013103852617131822
21235,0.42592850819544453
21236,0.7503486316499774
21237,0.008878052365892885
21238,0.011647411406235753
21239,0.013929370585884419
21240,0.012726556556266427
21241,0.504431658945916
21242,0.90200856544777
21243,0.30577383901768085
21244,0.07095559367243644
21245,0.9456611200172245
21246,0.003800924620462599
21247,0.02550004666715448
21248,0.08876998039205586
21249,0.9723438971031114
21250,0.004029581659067093
21251,0.01196148039328599
21252,0.02526684958041289
21253,0.030009966202547776
21254,0.008980743430982973
21255,0.07872466773604919
21256,0.10623537991456383
21257,0.6239572245116969
21258,0.12709554042168442
21259,0.0440180760967219
21260,0.06299026096602783
21261,0.02450091599365272
21262,0.016620917879641595
21263,0.13446246679550322
21264,0.005971681502556094
21265,0.025840121296064274
21266,0.002373056341490541
21267,0.011327443771030305
21268,0.9837103852494123
21269,0.3802281689737859
21270,0.06906976957226182
21271,0.21912436909671223
21272,0.12993744729790613
21273,0.009829398344109286
21274,0.01004526618862964
21275,0.12579228977828175
21276,0.0021742036738662193
21277,0.04714031654088651
21278,0.5711573754133411
21279,0.3275710722882786
21280,0.11057036638119132
21281,0.005310119764508233
21282,0.2868531940859079
21283,0.2763484178058883
21284,0.8788126316666496
21285,0.04067031113832087
21286,0.3205705729479395
21287,0.004211508376297027
21288,0.0444901582810884
21289,0.007542960904385144
21290,0.34929542519340523
21291,0.0009329785605203267
21292,0.8768382297158545
21293,0.024999660327541695
21294,0.2025536342807966
21295,0.3167452785180489
21296,0.012088761626817273
21297,0.8389206185101249
21298,0.22711533103155324
21299,0.6554579914734452
21300,0.1692596830931764
21301,0.8326893778828622
21302,0.9847284078162731
21303,0.004204085402374184
21304,0.0014222735718379307
21305,0.01729808382836192
21306,0.026643248241869304
21307,0.0016776421510252288
21308,0.2073281583158367
21309,0.0921855074215287
21310,0.0037494106341039598
21311,0.1155530303200969
21312,0.196600747258521
21313,0.02648892920353781
21314,0.27561864160591293
21315,0.158466388191372
21316,0.5955406189609634
21317,0.4126935294851442
21318,0.6170954195773402
21319,0.019730711603563537
21320,0.03440075859145773
21321,0.0027681729751356256
21322,0.126920824058796
21323,0.9719874463388564
21324,0.011512890605829995
21325,0.04872710183768465
21326,0.7705820364427309
21327,0.002172425952705721
21328,0.04119173411465815
21329,0.04535942056809826
21330,0.0018475130374247526
21331,0.006908889191751676
21332,0.15529218259974018
21333,0.0035711260654350215
21334,0.808925294882552
21335,0.4618290701329352
21336,0.030431742274285998
21337,0.4675271977852465
21338,0.7220369657793315
21339,0.12709360392586624
21340,0.020823959521246303
21341,0.00879426284808236
21342,0.0196881350940807
21343,0.04891337129359269
21344,0.015094636016141695
21345,0.029803904764105327
21346,0.00712571219984436
21347,0.020095581498677708
21348,0.9996346526489922
21349,0.001380518672150174
21350,0.04322497114002796
21351,0.729796088392796
21352,0.011530711554701308
21353,0.8955776632812259
21354,0.0007826958304006247
21355,0.17687716029460107
21356,0.009734110907879671
21357,0.018093624962940234
21358,0.649216769389827
21359,0.5442215562959438
21360,0.27143153124688907
21361,0.9902197494372311
21362,0.06029790199951629
21363,0.13084779796421958
21364,0.013470714341965897
21365,0.008012821512571535
21366,0.01557946903997218
21367,0.3875624484325991
21368,0.9859696196716594
21369,0.009025997962284787
21370,0.7082452976143954
21371,0.9550879523637208
21372,0.021254515093551835
21373,0.0032543081396114114
21374,0.017970660959795798
21375,0.02801849457304616
21376,0.44192200890226907
21377,0.09943179730277224
21378,0.9482095964885795
21379,0.18212542134644344
21380,0.5951057536714512
21381,0.02259214503617571
21382,0.1272247536295408
21383,0.002628388128787425
21384,0.0007109370630132625
21385,0.2597276494135772
21386,0.9863372803399106
21387,0.1305955053111536
21388,0.3490247832357148
21389,0.13142436069806157
21390,0.003141109879301549
21391,0.027082552441967212
21392,0.0154656770222897
21393,0.00753501852326861
21394,0.08900432512607821
21395,0.8155311758960887
21396,0.20444551005104528
21397,0.8731509053478405
21398,0.0014357561134615182
21399,0.1648229345189625
21400,0.79321319116979
21401,0.0046974065436487245
21402,0.019960546508202018
21403,0.2557323322848876
21404,0.041648682047561246
21405,0.008456137703490423
21406,0.0039045110394077156
21407,0.05867894937592438
21408,0.051256644896524706
21409,0.12449548827629382
21410,0.10692690714907431
21411,0.266871806854973
21412,0.045543879210119646
21413,0.015425768229908387
21414,0.021160451279742556
21415,0.012905791778293726
21416,0.07184516815025992
21417,0.08225913278555577
21418,0.031596359542833664
21419,0.02709063342555415
21420,0.007146018519255771
21421,0.31981250578465636
21422,0.28076270632744477
21423,0.01099907605055016
21424,0.13879951745301633
21425,0.610700499866268
21426,0.22528840038325545
21427,0.19765820040638188
21428,0.04557919668057017
21429,0.27356575884574846
21430,0.003485085768471843
21431,0.027246516160851813
21432,0.6873245501899462
21433,0.005159909750629613
21434,0.03699837916297186
21435,0.0064752052590498115
21436,0.08115576007787716
21437,0.046035378978525464
21438,0.0018825571530257635
21439,0.446009069386906
21440,0.03598245774999682
21441,0.02779295283867895
21442,0.012027594081029202
21443,0.042049074979553416
21444,0.008514920283304677
21445,0.0490212358984302
21446,0.025569275287305133
21447,0.017384749189567065
21448,0.17074116446745227
21449,0.061843865808175656
21450,0.08158727350690685
21451,0.7207904027836366
21452,0.79699092482317
21453,0.05240004578618676
21454,0.05973575583875313
21455,0.6304076646251938
21456,0.04257393910276949
21457,0.03063223125791789
21458,0.5601070465957715
21459,0.18891603028558734
21460,0.00532512334272067
21461,0.03822786984013614
21462,0.9285955496179349
21463,0.018292099069038316
21464,0.14108696690449266
21465,0.3095682516046548
21466,0.048512104422240375
21467,0.6866035767213502
21468,0.005302423936633836
21469,0.09681082755883151
21470,0.19704246995520402
21471,0.002602136468637523
21472,0.4560009446794722
21473,0.00863898637047315
21474,0.6895833150681372
21475,0.016826448219788237
21476,0.001442868575380925
21477,0.005357091358783254
21478,0.009815711921856225
21479,0.9041383807643519
21480,0.03440664501739759
21481,0.00549211821579787
21482,0.021481588681604765
21483,0.5437212286491706
21484,0.08634150775520603
21485,0.04241034203365678
21486,0.04008531924868784
21487,0.04631155985861364
21488,0.35297335204893193
21489,0.039906955229823085
21490,0.013640073463291697
21491,0.008750025589377559
21492,0.12486044539516519
21493,0.30463241729425766
21494,0.03168796530576753
21495,0.21140911650683974
21496,0.04144194641098597
21497,0.004086831809703785
21498,0.036922292505523535
21499,0.3126099168508827
21500,0.20424545029836924
21501,0.060670099869127456
21502,0.037429396843228706
21503,0.15100551158860226
21504,0.2494867265852961
21505,0.5415418929775162
21506,0.058188056968665046
21507,0.04031777295033277
21508,0.41943734664496884
21509,0.006146588223222996
21510,0.467034033528994
21511,0.6266405466812034
21512,0.028193468196162898
21513,0.10516434740326679
21514,0.003698479787742231
21515,0.1168189556973228
21516,0.46804720376380815
21517,0.16855770219393798
21518,0.016573980454105887
21519,0.003705223660499228
21520,0.01996839592504895
21521,0.07350297473474154
21522,0.01644704192357722
21523,0.01682494951129413
21524,0.005768563257404162
21525,0.0634978298302095
21526,0.6975075138189701
21527,0.002748993658062649
21528,0.03832453306917701
21529,0.03408145509383941
21530,0.2958171749289531
21531,0.2542974388650173
21532,0.8287759466474436
21533,0.004648121583056658
21534,0.14461522099483132
21535,0.19491537558264646
21536,0.8507088681092373
21537,0.36272322638575316
21538,0.0015908233774707568
21539,0.5431179659628105
21540,0.08011844187399739
21541,0.07720214701039778
21542,0.2965543687015903
21543,0.6420352298135984
21544,0.09060777139565032
21545,0.9891783071757192
21546,0.2683401088686062
21547,0.0008044708834962824
21548,0.05561216242311919
21549,0.12839652686747285
21550,0.8059667136299826
21551,0.15109913042259424
21552,0.19729198058646974
21553,0.00605840412444185
21554,0.02396613907316996
21555,0.044673205531710676
21556,0.08968314348644268
21557,0.026462606847143327
21558,0.058826918862747796
21559,0.6689134177860296
21560,0.0024537084701073174
21561,0.055252858488479925
21562,0.07809170241620216
21563,0.029498434211673898
21564,0.0027976149928003314
21565,0.007871285278019708
21566,0.0702817891834308
21567,0.002281652204348582
21568,0.27968296214093713
21569,0.09476605682275328
21570,0.4127502832142943
21571,0.019466750562100087
21572,0.8586762450836285
21573,0.14915076571266525
21574,0.01381453251021925
21575,0.9637470875708493
