id,Exited
21317,0.26895327160743515
21318,0.4516073148962808
21319,0.0704347204314682
21320,0.035466643215495225
21321,0.01178113959318559
21322,0.16336220677162674
21323,0.9393157540808412
21324,0.07238225896837713
21325,0.06053063940312273
21326,0.7729963817787692
21327,0.011657919452145046
21328,0.09667458319196817
21329,0.08776233399079639
21330,0.016749669583829535
21331,0.015347971761800543
21332,0.18181784742254758
21333,0.01001773053410492
21334,0.6687080786515889
21335,0.2716479271274378
21336,0.04581734387270611
21337,0.30844569799122484
21338,0.6180189709410788
21339,0.043356079414132616
21340,0.06349121719783796
21341,0.021351384669414258
21342,0.03160724614930419
21343,0.09918242606990617
21344,0.0720573751659643
21345,0.09771395092532746
21346,0.017405414013538612
21347,0.0531253284943992
21348,0.5942924759519113
21349,0.003833661555560299
21350,0.0648496470069865
21351,0.566759326917462
21352,0.01590285718594115
21353,0.7640799744619174
21354,0.005903851700707127
21355,0.29959891932745175
21356,0.0422596047425576
21357,0.04913019167578724
21358,0.6337221196540779
21359,0.45960403565640306
21360,0.44983240947604053
21361,0.24957657116381812
21362,0.06338890745669161
21363,0.06237434374224257
21364,0.03328893332197241
21365,0.014457156647661711
21366,0.04782101547608312
21367,0.4102595635853542
21368,0.9821917578213226
21369,0.02708005393740248
21370,0.5380896290839582
21371,0.8838265609791489
21372,0.0748233184209067
21373,0.011798086079653039
21374,0.03833536000113594
21375,0.08396866588739554
21376,0.44959564730507723
21377,0.28136226257307934
21378,0.7654404120030903
21379,0.29432661161423035
21380,0.4110524925354037
21381,0.06193431885821268
21382,0.29838050901008045
21383,0.00762772020169277
21384,0.012122826188505399
21385,0.27447971404060717
21386,0.9471308651077247
21387,0.1616095744974425
21388,0.31921558529834254
21389,0.28108660711884337
21390,0.01073430285648496
21391,0.07195191478932414
21392,0.03853715205697398
21393,0.027504843916044196
21394,0.17502352884584732
21395,0.8622786870107756
21396,0.16347714027335553
21397,0.7407072966664094
21398,0.009067450595237865
21399,0.07998625633386881
21400,0.7425667575486136
21401,0.011073684695877356
21402,0.048456303973785635
21403,0.3549017550400981
21404,0.07831798070251335
21405,0.023272098228772464
21406,0.007357472134301105
21407,0.1496366018339037
21408,0.06349089786331649
21409,0.21534630843699742
21410,0.0646060057595285
21411,0.24882613616077917
21412,0.11848671324968316
21413,0.03023399883162155
21414,0.047848782205464506
21415,0.058262804135902076
21416,0.03327547454858274
21417,0.1300389949616679
21418,0.05188211670290366
21419,0.0741870347410857
21420,0.02999317577772655
21421,0.22579420418234622
21422,0.6786638940865114
21423,0.02588483395700642
21424,0.0704563957979438
21425,0.5657836951323534
21426,0.211500839063733
21427,0.2787287966453037
21428,0.03199534562218425
21429,0.20907138563660588
21430,0.013541057689658019
21431,0.0308680210819209
21432,0.36771362585249207
21433,0.01258713520255549
21434,0.049346616925671966
21435,0.01347765953598785
21436,0.07256205420218573
21437,0.1252871698912542
21438,0.008146482253871032
21439,0.542509599249173
21440,0.08747244359921144
21441,0.0640706649310206
21442,0.0433248315767464
21443,0.03495728227852378
21444,0.04826754220777546
21445,0.026454894972017733
21446,0.09112162445303519
21447,0.02505046380081354
21448,0.062611914312292
21449,0.06704021338895044
21450,0.08088132718764908
21451,0.7353536169688155
21452,0.5888093279264944
21453,0.028878904652628722
21454,0.1845728088910833
21455,0.6147965402547102
21456,0.11141864703338548
21457,0.05683769639452718
21458,0.5713758502754188
21459,0.2178667481910915
21460,0.010321490748452556
21461,0.09645805766267039
21462,0.7788749536506906
21463,0.03127019974138823
21464,0.1280225563699707
21465,0.2920402618566464
21466,0.14215778912890198
21467,0.5933256216767538
21468,0.019479400397198667
21469,0.25610012454928033
21470,0.34444861928181164
21471,0.013305746709643471
21472,0.33936174625232374
21473,0.027429623597944243
21474,0.6048992193986481
21475,0.04147581907138921
21476,0.003961207409725682
21477,0.01653315507875582
21478,0.022122388326781046
21479,0.727704468706268
21480,0.08013684014258872
21481,0.021409780426004738
21482,0.029389263293743386
21483,0.5118660338447226
21484,0.16371986273509234
21485,0.07067017799782604
21486,0.11590258598107678
21487,0.12774857226788283
21488,0.37305803795435016
21489,0.1260514401704801
21490,0.018293196937794163
21491,0.01667422777615974
21492,0.195515899054359
21493,0.4349422583036593
21494,0.05699466292777485
21495,0.10247575790614867
21496,0.04073611504754902
21497,0.01807258109891469
21498,0.07619993517937072
21499,0.7482110393486098
21500,0.17337383073970458
21501,0.12095761734304303
21502,0.019840968644214425
21503,0.2575233147705856
21504,0.24807071704247322
21505,0.3655501979841537
21506,0.16256139915388898
21507,0.08020828891594764
21508,0.3875538039916289
21509,0.013135189068442429
21510,0.3052855898517814
21511,0.6536640799156439
21512,0.09482080504318117
21513,0.2137637273903261
21514,0.01587275597784566
21515,0.20973840512176917
21516,0.4578818222331505
21517,0.08235682025526203
21518,0.07062253508092285
21519,0.01587395995278043
21520,0.03726957303395942
21521,0.2175827239083418
21522,0.0697009903138389
21523,0.03567049437603316
21524,0.01560034371228719
21525,0.12318455856170281
21526,0.7336599358801863
21527,0.007719596807849138
21528,0.06240813543637468
21529,0.1176677224531437
21530,0.3221876343213168
21531,0.3543489556447135
21532,0.9487416864504149
21533,0.017598283594383236
21534,0.1886605894718179
21535,0.3262390287576633
21536,0.6102625869267208
21537,0.2687841707964881
21538,0.006018479265363086
21539,0.6710732153979092
21540,0.22756734149691055
21541,0.21801262577374522
21542,0.16181135348327788
21543,0.7018845021425191
21544,0.06392757308977905
21545,0.9217444442160486
21546,0.20878692240738736
21547,0.00392386635515812
21548,0.06945492861487643
21549,0.0856802107139745
21550,0.720254808945092
21551,0.05584398284620724
21552,0.28881987720992836
21553,0.047761387635458515
21554,0.053175961419721564
21555,0.062430070374697395
21556,0.038884427964955885
21557,0.0920251511934687
21558,0.07096669132321526
21559,0.5589588566561042
21560,0.006348029717004689
21561,0.06246660552274148
21562,0.06475188864986214
21563,0.11430240142571864
21564,0.008985314155732277
21565,0.023396480823908612
21566,0.055409416264805646
21567,0.007561192816022957
21568,0.3261037953265006
21569,0.13369949979073478
21570,0.36092727414084835
21571,0.02520425058654971
21572,0.7077598921575331
21573,0.16499196373585479
21574,0.04808433092996865
21575,0.9316285300519068
21576,0.40132436799863125
21577,0.27210873498989474
21578,0.044405107367975025
21579,0.07095551316357962
21580,0.03280082536137806
21581,0.31819297557075027
21582,0.073057742767763
21583,0.2361456831794484
21584,0.09519131098783845
21585,0.054189290076186634
21586,0.6643228134060315
21587,0.05134654041991114
21588,0.46841659393660706
21589,0.008471618929570322
21590,0.16401205145660516
21591,0.18888842629834923
21592,0.037798127884482086
21593,0.8754801410144754
21594,0.0411678312394195
21595,0.06325500662640712
21596,0.008435482191704253
21597,0.0898099238545723
21598,0.7945411734734308
21599,0.024269709954780255
21600,0.5015235975659517
21601,0.09271596634514437
21602,0.16451349411934477
21603,0.6853824368023714
21604,0.08238465926858854
21605,0.755853693541203
21606,0.018120908337596928
21607,0.05340983381945033
21608,0.3289609436041902
21609,0.39126974003078496
21610,0.26118639565062934
21611,0.13749405942877788
21612,0.10584329753691932
21613,0.09196565374654755
21614,0.45385482410833905
21615,0.13758875629335976
21616,0.18921083485267878
21617,0.5213197149112837
21618,0.04782319281298148
21619,0.3864460293574816
21620,0.018988028823591442
21621,0.13750151536936456
21622,0.7039125323159504
21623,0.08804417809157543
21624,0.4859198255880262
21625,0.5621369879442093
21626,0.12814001547551077
21627,0.5260244085503228
21628,0.1462718133501802
21629,0.03217786792107351
21630,0.01269895233766862
21631,0.045081779473520725
21632,0.9210044947931397
21633,0.0640976297289335
21634,0.27790811532696513
21635,0.014268803033591756
21636,0.016432232579292636
21637,0.006314224219349412
21638,0.06935434389800754
21639,0.3895075913572018
21640,0.6274065813994536
21641,0.22861150582530956
21642,0.04491159945154552
21643,0.04883838229157679
21644,0.025890994575783335
21645,0.056936146094465685
21646,0.12288260286274484
21647,0.10239130564205859
21648,0.6045096835664044
21649,0.03379345544142786
21650,0.17313147529497214
21651,0.1901922081595675
21652,0.028298498120144892
21653,0.10544956907070246
21654,0.031328452540609994
21655,0.0782451412778564
21656,0.07798902172066598
21657,0.08736819768518655
21658,0.04318092614582251
21659,0.006729549910102822
21660,0.24691756155971595
21661,0.05773518968514714
21662,0.5703021114575823
21663,0.3188590113040971
21664,0.4258567358660629
21665,0.04010162480648117
21666,0.12510046836174435
21667,0.05249508344017213
21668,0.021135062239140863
21669,0.05418899158380763
21670,0.30122806871066915
21671,0.05660237195489046
21672,0.27879112536927003
21673,0.49440757160654
21674,0.036882317175788375
21675,0.6633280700608424
21676,0.04700150884371766
21677,0.09509141077381081
21678,0.5532940156145456
21679,0.02505203605101217
21680,0.25252669307484527
21681,0.045271607949788004
21682,0.01366897972413305
21683,0.27063818251967
21684,0.38201586326392856
21685,0.44425039154976775
21686,0.09777254703454363
21687,0.008598055420723632
21688,0.030972943995584677
21689,0.6198213950494187
21690,0.961728996388737
21691,0.03104892127145569
21692,0.48227686277377135
21693,0.019534858832260516
21694,0.17888137864146633
21695,0.03393952814768246
21696,0.025000148631502527
21697,0.02020624068812516
21698,0.06731649081855161
21699,0.004433219792353851
21700,0.7279382439639827
21701,0.061600088735935817
21702,0.06229525257806809
21703,0.06933610663324581
21704,0.28057942641310957
21705,0.09050358795874083
21706,0.20011314601069882
21707,0.08296558885282566
21708,0.06194810331005149
21709,0.20414719108969556
21710,0.1256454144672728
21711,0.6929800936804849
21712,0.05615259977466667
21713,0.5992684734537207
21714,0.18104481977062326
21715,0.07227478042673224
21716,0.7792361479337596
21717,0.022721530390839014
21718,0.05558365409285219
21719,0.8446794968962676
21720,0.16982798685242162
21721,0.025880355706411978
21722,0.020047150256613015
21723,0.16414377072276204
21724,0.4967795583023673
21725,0.014063488992689546
21726,0.4219397270752333
21727,0.017567940647570834
21728,0.04883989107400455
21729,0.005068007431808645
21730,0.026577507492739863
21731,0.4649255482305352
21732,0.009523778411122652
21733,0.04330772344422569
21734,0.4546548841547809
21735,0.17168542572321038
21736,0.48262401947617434
21737,0.0177802918096262
21738,0.14346298040723107
21739,0.2533428838207048
21740,0.724196055591879
21741,0.007715526628343798
21742,0.05054011652770643
21743,0.41720486058197837
21744,0.5134134214834313
21745,0.19773258047723813
21746,0.1621905704408686
21747,0.32921505411387797
21748,0.13044561902484247
21749,0.005629126735369791
21750,0.10949678931471002
21751,0.022325347393375407
21752,0.3315996588680493
21753,0.09519573565846223
21754,0.8808255095349845
21755,0.04394501300529786
21756,0.5300722220740937
21757,0.02473123870757289
21758,0.6848883832412221
21759,0.09461825209612361
21760,0.11546397030576527
21761,0.7283233427464381
21762,0.1260666498997796
21763,0.014465972305072634
21764,0.8756888200496827
21765,0.009774427565656527
21766,0.6571932049624607
21767,0.22928959372148808
21768,0.9644689592927014
21769,0.1501510613728245
21770,0.1258221217457946
21771,0.12695599196981208
21772,0.07193882980289767
21773,0.020422270866308316
21774,0.03050304350933946
21775,0.6362179005560491
21776,0.13291971804066793
21777,0.03571438960846983
21778,0.020289730503159444
21779,0.21019529740587997
21780,0.6701075812319741
21781,0.014484535919096998
21782,0.7866388262134347
21783,0.08550261472827093
21784,0.09580829460870674
21785,0.07767433978966051
21786,0.24510621506694302
21787,0.012185184260830489
21788,0.013993646145018091
21789,0.03813220052205453
21790,0.013279482539283507
21791,0.05380367259035174
21792,0.6105878458804085
21793,0.8285653184496555
21794,0.343727144856032
21795,0.007353094625736772
21796,0.36503899399606665
21797,0.9021134125034779
21798,0.1752218655473943
21799,0.08650173579981701
21800,0.6213790933761497
21801,0.011818825690777841
21802,0.03029373469288551
21803,0.2752577079100683
21804,0.2954840854443914
21805,0.7090296583681934
21806,0.8868062921586176
21807,0.03391628779740381
21808,0.1382438988252596
21809,0.7279353586549214
21810,0.08447223683834819
21811,0.6179663714975714
21812,0.008489878786577055
21813,0.0824350363503546
21814,0.7920307496688138
21815,0.46249518200114104
21816,0.10119927927417723
21817,0.25911001365230246
21818,0.3521482688230632
21819,0.00888525834938678
21820,0.03153877148059056
21821,0.052263156351150745
21822,0.03798255908106184
21823,0.1354682534486313
21824,0.016665535006252247
21825,0.11971081273003312
21826,0.026283969717712352
21827,0.5694647805589755
21828,0.31266911705377176
21829,0.005477035004598212
21830,0.028753236023009197
21831,0.06492705631313474
21832,0.0330946307861653
21833,0.23158524928371163
21834,0.40632756069197196
21835,0.06648136093288064
21836,0.6224439135956615
21837,0.12127933927517702
21838,0.009963801544433413
21839,0.26396021784103163
21840,0.03323492093444782
21841,0.3077763502847666
21842,0.4909519964722844
21843,0.4046667513794311
21844,0.5408616742924917
21845,0.06937113827128939
21846,0.024336632751876405
21847,0.12061656518305167
21848,0.02296093465444563
21849,0.05468807746347857
21850,0.008294641867796514
21851,0.44422760061203675
21852,0.8881223460941368
21853,0.07910914016130327
21854,0.19562209404593628
21855,0.044099754186056564
21856,0.10174691855178154
21857,0.03492081562856987
21858,0.10000469826560285
21859,0.042296464536984414
21860,0.4358030099459762
21861,0.03737360023507629
21862,0.004167835484027355
21863,0.016146825897417342
21864,0.010078023253953516
21865,0.0645428785216762
21866,0.5567002845972588
21867,0.012231877710434382
21868,0.019380023400652296
21869,0.1410277975844285
21870,0.002006965571920461
21871,0.1133051948711141
21872,0.016339141182598813
21873,0.8057665086156085
21874,0.024072906956125878
21875,0.024859497393527184
21876,0.5250772713066474
21877,0.16183931459539563
21878,0.4844264416801871
21879,0.01460871192594448
21880,0.021597563048012636
21881,0.07090242362070583
21882,0.0025741529424413673
21883,0.02017975771798087
21884,0.8958292952378188
21885,0.01775724359319905
21886,0.05130860972998127
21887,0.48861044666757997
21888,0.34671612708524696
